name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
4,2011,70000,3,1,1,1,13.45,1086.0,62.1,5.0
1,1999,60000,2,1,1,4,17.3,993.0,60.0,5.0
18,2014,100000,2,1,1,1,19.49,1198.0,67.04,5.0
5,2015,137000,1,1,1,1,12.99,2494.0,100.6,7.0
1,2015,50000,1,1,1,1,26.59,1248.0,74.0,5.0
1,2009,70000,2,1,1,2,17.3,1061.0,64.0,5.0
8,2015,90000,1,1,1,1,16.0,2179.0,140.0,7.0
4,2019,15000,2,1,2,1,18.9,1197.0,81.86,5.0
9,2012,120000,1,1,1,1,23.03,1396.0,69.0,5.0
3,2015,49800,1,2,1,1,24.7,1498.0,98.63,5.0
7,2014,114000,1,1,1,1,19.01,1461.0,108.45,5.0
9,2011,50000,1,1,1,1,17.2,1396.0,53.5,5.0
1,1998,40000,2,1,1,2,16.1,796.0,37.0,4.0
1,2006,110000,2,1,1,4,18.9,998.0,67.1,5.0
4,2014,50000,1,1,1,1,22.54,1396.0,88.73,5.0
4,2018,25000,2,1,1,1,18.9,1197.0,81.86,5.0
5,2017,50000,1,1,2,1,15.04,2755.0,174.5,7.0
10,2014,76000,1,1,1,2,25.44,936.0,56.3,5.0
8,2012,120000,1,1,2,3,11.79,2179.0,120.0,8.0
9,2018,35000,2,1,1,1,20.3,1199.0,84.0,5.0
5,2013,79328,1,3,1,2,12.99,2494.0,100.6,7.0
3,2011,110000,2,1,1,3,16.8,1497.0,116.4,5.0
1,2013,58000,1,1,1,1,23.4,1248.0,74.0,5.0
5,2012,57728,2,3,2,1,14.53,1794.0,138.1,5.0
1,2014,145500,1,1,1,1,23.4,1248.0,74.0,5.0
8,2018,40000,1,1,1,1,16.0,2179.0,138.0,7.0
9,2009,80000,1,1,1,1,13.93,2179.0,138.0,7.0
4,2012,76000,2,1,1,4,20.36,1197.0,78.9,5.0
1,2014,80000,2,1,1,1,16.8,796.0,34.2,8.0
3,2016,30000,1,1,1,1,27.3,1498.0,98.6,5.0
8,2016,50000,1,1,2,1,17.45,1493.0,100.0,7.0
7,2018,20000,2,1,1,1,23.01,999.0,67.0,5.0
6,2018,30000,1,1,1,2,23.0,1498.0,98.96,5.0
9,2017,50000,1,1,1,1,17.6,2179.0,147.94,7.0
4,2014,17000,2,1,1,1,18.6,1197.0,81.83,5.0
1,2016,58000,2,1,1,2,15.37,1196.0,73.0,7.0
3,2013,120000,2,1,1,2,18.0,1198.0,86.7,5.0
4,2010,80000,3,1,1,2,13.45,1086.0,62.1,5.0
4,2015,100000,1,1,1,1,22.54,1396.0,88.73,5.0
1,1999,26320,2,1,1,1,16.1,796.0,37.0,4.0
8,2017,90000,1,1,1,1,15.4,2179.0,120.0,7.0
9,2011,70000,1,1,1,1,19.0,1248.0,90.0,5.0
1,2017,60000,4,1,1,1,26.6,998.0,58.16,5.0
3,2018,40000,1,1,1,1,25.8,1498.0,98.6,5.0
1,2016,60000,2,1,1,1,15.37,1196.0,73.0,5.0
1,2013,150000,1,1,1,1,23.4,1248.0,74.0,5.0
5,2017,33019,1,2,1,1,13.68,2393.0,147.8,7.0
5,2006,140000,1,1,1,2,12.8,2494.0,102.0,8.0
1,2013,35000,2,1,1,2,19.1,1197.0,85.8,5.0
4,2018,25000,2,1,1,2,18.9,1197.0,81.86,5.0
16,2018,18000,1,1,1,1,21.66,1498.0,108.62,5.0
11,2018,80000,2,1,1,1,20.62,1198.0,67.0,7.0
1,2013,70000,1,1,1,1,23.4,1248.0,74.0,5.0
10,2008,70000,2,1,1,1,18.0,995.0,62.0,5.0
1,2014,70000,4,1,1,2,21.94,1196.0,61.7,5.0
8,2009,176000,1,1,1,2,17.0,1461.0,66.0,5.0
4,2010,110000,1,1,1,2,16.2,1493.0,110.0,5.0
4,2014,60000,2,1,1,2,18.9,1197.0,82.0,5.0
1,2011,48756,2,1,1,2,15.5,1586.0,103.3,5.0
1,2017,50000,2,1,1,1,20.51,998.0,67.04,5.0
1,2012,25000,1,1,1,2,21.5,1248.0,88.8,5.0
9,2012,110000,1,1,1,2,21.12,1248.0,88.8,5.0
4,2019,10000,2,1,1,1,17.19,1197.0,81.86,5.0
9,2005,90000,1,1,1,3,16.1,1405.0,70.0,5.0
20,2014,51000,1,1,2,1,14.74,2993.0,270.9,5.0
6,2018,60000,1,1,1,1,23.0,1498.0,98.96,5.0
18,2018,48000,1,1,1,1,19.87,1461.0,83.14,5.0
4,2013,70000,2,1,1,1,17.01,1591.0,121.3,5.0
7,2019,21000,2,1,1,1,25.17,799.0,53.3,5.0
12,2018,14000,1,1,1,1,17.1,1956.0,170.0,5.0
